,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
373,ANDHJAN SEVA TRUST,"E/950/GIR SOMNATHMUMBAI , VERAVAL (GUJARAT)",VERAVAL GIR SOMNATH,Data Not Found
374,Andhjan Vividhlaxi Talim Kendra,"E-180, Jamnagar (GUJARAT)","Andhjan Vividhlaxi Talim Kendra
Aerodrome Road,
Jamnahar 361006",Differently Abled
375,Angel,"F/18126/Ahmedabad, AHMEDABAD (GUJARAT)","A/3, Sweta Duplex, Near Rupal Flats, Radhaswami Road, Ranip.
","Children,Education & Literacy,Science & Technology,Women's Development & Empowerment,Youth Affairs,Art & Culture,Dalit Upliftment,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Information & Communication Technology,Labour & Employment,Rural Development & Poverty Alleviation,Sports,Tourism,Vocational Training,Biotechnology,Disaster Management,Drinking Water,Housing,Human Rights,Minority Issues,New & Renewable Energy,Nutrition,Urban Development & Poverty Alleviation,Water Resources,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Civic Issues,Differently Abled,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Panchayati Raj,Tribal Affairs,Food Processing,Prisoner's Issues,Right to Information & Advocacy,Scientific & Industrial Research"
376,ANGEL CHARITABLE PUBLIC TRUST,"E/5200/SURAT, SURAT (GUJARAT)","451, SWATANTRYA SENANINAGAR, GHB, PANDESARA, SURAT","Education & Literacy,Health & Family Welfare,Nutrition"
377,ANGEL CHARITABLE TRUST,"F 17927 /AHMEDABAD, Ahmedabad (GUJARAT)","103, JAI GAYATRINAGAR, OPP NETAJINAGAR , MEGHANINAGAR AHMEDABAD 380016","Animal Husbandry, Dairying  &  Fisheries,Children,Disaster Management,Education & Literacy,Health & Family Welfare,Human Rights,Prisoner's Issues,Rural Development & Poverty Alleviation"
378,Angel Foundation,"FF/3334/VDR, VADODARA (GUJARAT)","ANGEL FOUNDATION,
C-143, TIRTH EXOTICA,
NEAR KIRAN SHETHI SCHOOL,
VADADLA ROAD, BY PASS TARSALI RING ROAD, TARSALI","Education & Literacy,Health & Family Welfare,Labour & Employment,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
379,ANGEL HANDS CHARITABLE TRUST,"E/3642/BHARUCH, BHARUCH (GUJARAT)","C-35-2, BHAJJUWALA SOCIETY, MANUBAR ROAD, BHARUCH.","Education & Literacy,Aged/Elderly,Women's Development & Empowerment"
380,ANGEL NIKETAN CHARITABLE TRUST,"f/567, chikhli (GUJARAT)",AT po chikhli talukachikar faliyu,Data Not Found
381,Angikam Foundation," F/6440/BANASKANTHA, PALANPUR (GUJARAT)","43 , SHAHIBAG SHOPING CENTER , B/H NEW DAGINA SHOWROOM, NEAR JORAVAR PLACE , PALANPUR , DIST.BANASKANTHA , GUJARAT , PIN:385001","Art & Culture,Sports,Tourism"
382,ANIK FOUDATION,"F/18980/Ahmedabad, AHMEDABAD (GUJARAT)","5-Khwaja Nagar, Near eye hospital, Opp.Gaujiya Park, Nawapura, Vatva, Ahmedabad",Any Other
383,ANIKET GRAM VIKAS TRUST,"F/2181/SABARKATHA, AHMEDABAD (GUJARAT)",29 MOHAN KUNJ SOCIETY NEAR MUNICIPAL MARKET HATKESHWAR MAHADEV KHOKHARA AHMEDABAD 380008,"Agriculture,Children,Drinking Water,Environment & Forests,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Any Other"
384,ANIMAL CARE CENTER,"E/22017, AHMEDABAD (GUJARAT)","417, Nalanda Enclave, Opp. Sudama Resorts, Pritamnagar First Slop,
Ellisbridge, Ahmedabad-380006",Data Not Found
385,ANIMAL CARE CHARITABLE TRUST,"E/1564/DEVBHUMI DWARKA, Devbhoomi Dwarka (GUJARAT)","SALAYA ROAD, HARSIDDHINAGAR, NEAR RADHE KRISHNA TEMPLE, HARSHADPUR, KHAMBHALIA","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Environment & Forests,Any Other"
386,Animal Friend,"E/8203/SRT, surat (GUJARAT)","U-2, Bhagwatikrupa Apt,B/h swapnaadepp apts,
bhatar char rasta,
surat","Animal Husbandry, Dairying  &  Fisheries"
387,ANIMAL RESCUE TRUST,"F/3143, VADODARA (GUJARAT)","B11 KHODAL NAGAR SOC NRMANAVDHARMA AASHRAM, VISHVAMITRI ROAD, MANJALPUR,
,","Agriculture,Art & Culture,Children,Drinking Water,Food Processing,Health & Family Welfare,Human Rights,Women's Development & Empowerment,Skill Development,Agriculture,Art & Culture,Children,Drinking Water,Education & Literacy,Food Processing,Health & Family Welfare,Human Rights,Women's Development & Empowerment,Skill Development,Animal Husbandry, Dairying  &  Fisheries"
388,ANIRUDH KELAVANI MANDAL,"VALSAD/F/1, VALSAD (GUJARAT)",PO DHANOLI VILLAGE ZAROLI DT VALSAD,"Education & Literacy,Any Other"
389,ANIYOR KELAVANIMANDAL ANIYOR,"E-411-SABARKANTHA, ANIYOR (GUJARAT)",ATPOST ANIYORTALUKA MALPUR,"Children,Education & Literacy"
390,ANJALI,"F/296/SABARKANTHA, RANASAN (GUJARAT)","MANAGING TRUSTEE
PO: RANASAN, TALUKA : TALOD, DIST : SABARKANTHA, 383 305, GUJARAT","Children,Education & Literacy,Environment & Forests,Health & Family Welfare,Rural Development & Poverty Alleviation,Sports,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
391,Anjanisutay Education And Charitable Trust,"F/3015/PANCHMAHAL, 15/09/2001, Godhara (GUJARAT)","81, Sahajananad Society, Nr. Swaminarayan Temple, Ankleshwar Mahadev Road, Godhara389001","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,Housing,Human Rights,Labour & Employment,New & Renewable Energy,Panchayati Raj,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment"
392,ANJUMAN E REFAI CHARITABLE TRUST,"Wakf-001/1999/Navsari, Billimora (GUJARAT)","Care Off Mulla Eggs Mart
SV Patel Road, Near Station Masjid West
Billimora",Education & Literacy
393,ANJUMAN E TAALIM BHARUCH,"B-745 Bharuch, BHARUCH (GUJARAT)","ANJUMANE TALIM HIGH SCHOOL
MOMMEDPURA RD",Data Not Found
394,Anjuman E Talimul Muslimeen,"B/1127/Surat, Surat (GUJARAT)","At Malekpore
Ta. Palsana
Dist. Surat
394315",Education & Literacy
395,ANJUMAN EDUCATION TRUST,"E-1744/PANCH, LUNAWADA (GUJARAT)",AT VARDHARI TA LUNAWADA DIST MAHISAGAR GUJARAT,Education & Literacy
396,ANJUMAN FALAHE DAREN,"GUJ/945/BANASKANTHA, DANTA (GUJARAT)",AT-RATANPUR POST-PUNJPUR TAL-DANTA,"Education & Literacy,Children,Youth Affairs,Education & Literacy,Minority Issues"
397,Anjuman Welfare Trust ,"B/14/BANASKANTHA, PALANPUR (GUJARAT)",AT ,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Education & Literacy,Environment & Forests,Health & Family Welfare,Legal Awareness & Aid,Minority Issues,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Women's Development & Empowerment"
398,ANJUMAN-E-FALAHE DARAIN TRUST,"E-1840, BHALEJ (GUJARAT)",OPP. JUNI MASJID ,Education & Literacy
399,ANJUMANE ISLAM DADHAL,"B-954 : BHARUCH, DADHAL (GUJARAT)","AT-PO DADHAL,
TA. ANKLIESHWAR
DIST-BHARUCH
GUJARAT
PIN-393001",Any Other
400,ANJUMANE ISLAM MEMON MOTI JAMAT,"B-182 RAJKOT, DHORAJI (GUJARAT)",VOKRA KANTHA,Data Not Found
401,ANJUMANENUSRTULMUSLIMINTANKARYA,"B-900, BHARUCH (GUJARAT)","AT AND POST TANKARIA, MAIN BAZAR, TANKARIA DIST BHARUCH GUJARAT 392240",Health & Family Welfare
402,Ankit Ankita Education Charitable Trust,"E/8029/Surat, Surat (GUJARAT)","Flat No 129 , Shyam Palace , Near Tatithaiya Bus Station , Palsana , Surat 394305","Education & Literacy,Health & Family Welfare,HIV/AIDS,Information & Communication Technology,Panchayati Raj,Right to Information & Advocacy,Vocational Training"
403,Ankkleshwar Rotary Welfare Trust,"E 1657 Bharuch, Ankleshwar (GUJARAT)","BF-1, Sardar Patel Complex, GIDC, Pin 393002","Art & Culture,Children,Differently Abled,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Legal Awareness & Aid,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
404,ANKLAV MINORITY EDUCATION TRUST,"E/1791/ANAND, ANKLAV (GUJARAT)",MOTA VANTA,Education & Literacy
405,ANKLESHWAR INDUSTRIAL DEVELOPMENT SOCIETY,"Guj/117/Bharuch, Ankleshwar (GUJARAT)","Ankleshwar Industrial Development Society
C/o Shree Gattu Vidyalaya,
Plot No. 910,Opp. Asian Paints Colony,GIDC Estate,
Ankleshwar393002.
Di. Bharuch, Gujarat","Education & Literacy,Health & Family Welfare,Sports,Art & Culture"
406,ANKLESHWAR MARKAZE ISLAMI TRUST,"B/903/BHARUCH, ANKLESHWAR (GUJARAT)","DARUL ULOOM MARKAZE ISLAMI, P.O BOX NO. 35,
SURTI BHAGOL, ANKLESHWAR",Education & Literacy
407,ANKLESHWAR RESEARCH AND ANALYTICAL INFRASTRUCTURE ASSOCIATION ,"U73100GJ2005PLC46186, ANKLESHWAR (GUJARAT)",Plot No 1501 GIDC Industrial Estate Ankleshwar 393 002 Gujarat,"Environment & Forests,Health & Family Welfare,Labour & Employment,Micro Small & Medium Enterprises,Science & Technology,Scientific & Industrial Research,Vocational Training,Any Other,Skill Development"
408,Ankleshwar Rotary Education Society,"F/709/Bharuch, Valia (GUJARAT)","402, SRICT, Vataria, Valia",Education & Literacy
409,Ankur Education and Charitable Trust,"F/1980/DAHOD, DAHOD (GUJARAT)","At: Vandar, Po: KeliyaTa: Devgadh BariaDist: Dahod","Agriculture,Education & Literacy,Environment & Forests,Agriculture,Education & Literacy,Environment & Forests"
410,ANKUR EDUCATION AND FOUNDATION TRUST,"2940, Gir Somnath (GUJARAT)","At- Ghusiya (GIR), Ta- Talala (GIR), Distt.- Gir Somnath (Junagadh), PIN-362150, Gujarat","Aged/Elderly,Children,Civic Issues,Differently Abled,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Human Rights,Labour & Employment,Micro Finance (SHGs),Micro Small & Medium Enterprises,Nutrition,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
411,ANKUR MAHILA VIKAS EDUCATION CHARITABLE TRUST BOTAD,"F/613/BOTAD, BOTAD (GUJARAT)","RAJPUT CHORA PASE , SWAMINARAYAN MANDIR ,
BOTAD ","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
412,Ankur Special School For Mentally Retarded Children,"E-459, Bhavnagar (GUJARAT)","plot no-1945 Near Working Womens Hostel, Sardarnagar Circle. Bhavnagar-364002.",Differently Abled
413,Ankuram Foundation,"F/1860/BHARUCH,GUJ/1870/BHARUC, bharuch (GUJARAT)","Vaghela Fakiyu, village.Lakhigam, Ta.Vagra","Education & Literacy,Health & Family Welfare,Legal Awareness & Aid"
414,ANKUSH PUROHIT FOUNDATION,"U85300GJ2021NPL124645, SURAT (GUJARAT)",C/O WADIWALA COMPLEX OLD MKT VYARA TA VYARA VILLAGE KANPURA TALUKA VYARA VYARA Surat GJ 394650 IN,Health & Family Welfare
415,ANMOL EDUCATION & CHARITABLE TRUST,"E9784, RAJKOT (GUJARAT)","KALPVRUKSHCOMPLEX, SILVER GOLD RESIDENCY, JIVRAJPARK, NANA MAVA, RAJKOT","Education & Literacy,Urban Development & Poverty Alleviation,Skill Development"
416,Anmol Education and Charitable Trust,"E/4423, Rajkot (GUJARAT)","5 Shrinathji Society, Nr. Vishveshvar Temple
Mavdi Main Road - Rajkot
Pin 360004","Art & Culture,Children,Dalit Upliftment,Drinking Water,Education & Literacy,Health & Family Welfare,HIV/AIDS,Legal Awareness & Aid,Labour & Employment,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Water Resources,Women's Development & Empowerment"
417,ANNA CHARITABLE TRUST,"E/22840/AHMEDABAD, AHMEDABAD (GUJARAT)","A-2/410, PURSHOTTAMNAGAR FLAT, OPP PINK CITY","Food Processing,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Labour & Employment,Land Resources,Legal Awareness & Aid,Minority Issues,Nutrition,Panchayati Raj,Tourism,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Youth Affairs"
418,ANNACHARAN EDUCATION AND CHARITABLE TRUST,"GUJARAT/6172/BANASKANTHA, DODGAM (GUJARAT)",AT PO DODGAM TA THARAD DIST BANASKANTHA,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment"
419,ANOKHEE KHADI GRAM UDYOG PRAGATI SANSTHAN,"F/18344/AHMEDABAD, AHMEDABAD (GUJARAT)","C-509, 5th FLOOR, SHREE SIDDHI VINYAK TOWER, NEAR KATARIYA ARACDE, S.G.HIGHWAY, MAKRBA, AHMEDABAD-380051","Micro Small & Medium Enterprises,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Youth Affairs"
420,ANOKHI DISHA FOUNDATION,"F/18155,GUJ/18642, AHMEDABAD (GUJARAT)","B/5,SHRINATHJI COMPLEX
Nr,PRAKASHNAGAR
CHANDLODIYA
AHMEDABAD",Skill Development
421,Anoopam Mission,"E/1390/Anand, Anand (GUJARAT)","Brahmajyoti
Yogiji Marg
Mogri","Aged/Elderly,Differently Abled,Education & Literacy,Environment & Forests,Health & Family Welfare,Information & Communication Technology,Water Resources"
422,ANSH FOUNDATION,"E/23169/Ahmedabad, MANINAGAR (GUJARAT)","3, Jasoda Park Society
B/H, Greecse, English School
On Canal Bhaduvant Nagar
Maninagar",Data Not Found
423,ANSHIKA SEVA TRUST,"F/4044/SABARKANTHA, HIMATNAGAR (GUJARAT)",AT-PO- HIMATNAGAR C/O S.F/2 SHIVDHARA COMPLEX GOKULNAGAR ,"Agriculture,Children,Education & Literacy,Environment & Forests,Health & Family Welfare,Legal Awareness & Aid,Panchayati Raj,Rural Development & Poverty Alleviation,Sports,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Any Other"
424,ANSHU FOUNDETION,"F-2600, PATAN (GUJARAT)",73/ ARASURI NAGAR SOCIETY LILIWADI NI SAME PATAN GUJARAT 384265,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Minority Issues,Rural Development & Poverty Alleviation,Skill Development"
425,ANTYODAY SEVA SANGH,"E/1029/Dahod, Jhalod (GUJARAT)","Near Jain templeluharwadaJhalod
389170","Civic Issues,Dalit Upliftment,Drinking Water,Education & Literacy,Health & Family Welfare,Labour & Employment,Nutrition,Rural Development & Poverty Alleviation,Vocational Training"
426,ANTYODAY TRUST,"F-1619-MEHSANA, PALANPUR (GUJARAT)",KORADA KADI PALANPUR,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Environment & Forests,HIV/AIDS,Housing,Human Rights,Labour & Employment,Legal Awareness & Aid,Micro Small & Medium Enterprises,Minority Issues,Nutrition,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism"
427,ANTYODAY VIKAS SHIKSHAN CENTRE,"F / 4558 / AHEMADABAD, AHMADABAD (GUJARAT)","DAHEDA
DIST ANAND
GUJARAT
388620",Children
428,ANUBHOOTI TRUST,"F/4009/SABARKANTHA, HIMATNAGAR (GUJARAT)","SHAKTINAGARSOCIETY, AT-PARABADA, PO-SAVGADHTA-HIMATNAGAR DIST-SABARKANTHA","Children,Education & Literacy,Health & Family Welfare"
429,ANURAG FOUNDATION,"F/2164JUNAGADH, JUNAGADH (GUJARAT)","BASANT-402,SURSANGAM,ALKAPURI,ZANZARDA ROAD,",Data Not Found
430,ANUSUCHIT JATI VIKAS MANDAL,"E/1211/PANCHMAHAL, MALVAN (GUJARAT)","MALAVAN, MAHISAGAR","Art & Culture,Children,Education & Literacy,Environment & Forests,Human Rights,Information & Communication Technology,Rural Development & Poverty Alleviation,Women's Development & Empowerment,Any Other,Skill Development"
431,apang manav kalyan kendra,"E/7913/Ahmedabad, Ahmedabad (GUJARAT)","apang manav kalyan kendra trust
C/o The National Highschool, Sola Road,Ahmedabad-380063","Agriculture,Art & Culture,Children,Dalit Upliftment,Drinking Water,Education & Literacy,Health & Family Welfare,Human Rights,Information & Communication Technology,Rural Development & Poverty Alleviation,Sports,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources"
432,APANG MANAV MANDAL,"F-105, Vastrapur (GUJARAT)","Opp.AMA, IIM Road, Vastrapur, Ahmedabad","Differently Abled,Education & Literacy,Vocational Training"
433,APANG MANAV VIKAS MANDAL,"F261/PATAN, SAMI (GUJARAT)","AT PO. SAMI, DIST. PATAN","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
434,APANG SEWA TRUST VADAVALI,"F189/PATAN, Mehsana (GUJARAT)","Apang sewa TrustBasement somesswar mall
modhera road
Nr modhera cross road
Mehsana 2
Pin code 384002","Women's Development & Empowerment,Agriculture,Children,Differently Abled,Agriculture,Children,Differently Abled"
435,APARAJITA (A FEDERATION OF ARTISANS SELF HELP GROUP),"F-2519/KUTCH, Dhamaka (GUJARAT)","Village Budharmora, Tal. Anjar",Art & Culture
436,APEKSHA FOUNDATION,"F-2683-JUNAGADH, DANDERI (GUJARAT)","10, AHIR AREA","Agriculture,Children,Civic Issues,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Micro Small & Medium Enterprises,Women's Development & Empowerment,Any Other"
437,APEX EDUCATION AND DEVELOPMENT SOCIETY,"F/1415/DAHOD, DAHOD (GUJARAT)","APEX EDUCATION AND DEVELOPMENT SOCIETY,
NEAR VOHRA MUSAFIR KHANA ,
STATION ROAD,","Dalit Upliftment,Art & Culture,Education & Literacy,Information & Communication Technology"
438,APEXA TRUST,"F/954/CHHOTAUDEPUR/SOCIETY/964, chhotaudepur (GUJARAT)","B/H Hanuman Tempe,
473, Gaman Faliya, At ","Agriculture,Art & Culture,Aged/Elderly,Health & Family Welfare,Tribal Affairs,Women's Development & Empowerment"
439,APNATVA CHARITABLE TRUST,"E/8317/VADODARA, VADODARA (GUJARAT)","SB-6 INDRA COMPLEX, SINDHWAI MATA CROSS ROAD, NEAR SPANDAN HOSPITAL CIRCLE, VADODARA, 390004","Children,Differently Abled,Education & Literacy,Skill Development"
440,APPLE EDUCATION AND CHARITABLE TRUST,"E/3873/JAMNAGAR, JAMNAGAR (GUJARAT)","TULSHIPARK SOCIETY,RANJITSAGAR ROAD,LALPUR BYPASS,JAMNAGAR-361005.","Education & Literacy,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Health & Family Welfare,HIV/AIDS,New & Renewable Energy"
441,Applied research and training institute,"F/449/gandhinagar, gandhinagar (GUJARAT)","plot no.664. sector no.8,gandhinagar.","Agriculture,Environment & Forests,Health & Family Welfare"
442,Aradhana Charitable Trust,"E-5770-RAJKOT, RAJKOT (GUJARAT)","C/o Christ Ladies Hostal Near Christ College Munjka Road, Behind Saurashtra University, Rajkot",Data Not Found
443,ARADHANA EDUCATIONAL AND CHARITABLE TRUST,"e1245, BOTAD (GUJARAT)","ARADHANA EDUCATIONAL CAMPUS, BHAVNAGR ROAD, BOTAD",Data Not Found
444,ARADHANA GAU SHALA AND CHARITABLE TRUST,"E/1521/SURENDRANAGAR, CHOTILA (GUJARAT)","AT-SANOSARA,TA-CHOTILA DI-SURENDRANAGAR (GUJARAT) -363520","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Information & Communication Technology,Labour & Employment,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Any Other,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,HIV/AIDS,Labour & Employment,Micro Small & Medium Enterprises,Rural Development & Poverty Alleviation,Science & Technology,Urban Development & Poverty Alleviation,Water Resources,Women's Development & Empowerment,Any Other"
445,ARADHANA SADAN,"F-178/VADODARA, CHHOTA UDEPUR (GUJARAT)","ARADHNA SADAN KHOS, CHHOTA UDEPUR, DIST.-VADODARA","Children,Education & Literacy,Health & Family Welfare"
446,ARADHANA SANGEET ACADEMY,"E/17231/Ahmdaabad, AHMEDABAD (GUJARAT)","7, S. M. COMPOUND, SATELLITE ROAD
AMBAWADI,",Education & Literacy
447,Araf Janseva Trust,"E/6454/Surat , Surat (GUJARAT)","Araf GenerL Hospital, Opp Kosamba Railway Station, At Kosamba, Taluka Mangrol.",Data Not Found
448,ARAMBH JANKALYAN CHARITABLTRUST,"F/18083/Ahmedabad,Guj/18566/Ah, ahmedabad (GUJARAT)","G/F/4, Umashut Flat, Nr. Yogeshwar  Appartment, Vejalpur, Ahmedabad-38001.","Animal Husbandry, Dairying  &  Fisheries,Agriculture,Art & Culture,Children,Dalit Upliftment,Education & Literacy,Environment & Forests,Health & Family Welfare,HIV/AIDS,Information & Communication Technology,Labour & Employment,Land Resources,Minority Issues,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
449,ARASUR VIDHYAPITH FOUNDATION,"U80902GJ2015NPL085555, VADODARA  (GUJARAT)","ARASUR VIDHYAPITH FOUNDATION
11/B, TARANG SOCIETY, OPPAKOTA STADIUM
VADODARA390020",Education & Literacy
450,ARBUDA CHARITABLE TRUST ,"F/4715, IDAR  (GUJARAT)","TALUKA PANCHAYAT OPP,ARBUDA INFOTECH ,JAVANPURA MARKET IDAR DIST- SABARKANTHA ",Data Not Found
451,ARBUDA EDUCATION AND CHARITABLE TRUST,"F/4498/BANASKANTHA, PALANPUR (GUJARAT)","KUSHKAL, TA-PALANPUR, DIST BANASKANTHA","Education & Literacy,Human Rights,Rural Development & Poverty Alleviation,Sports,Skill Development"
452,ARBUDA EDUCATION TRUST ,"E/2632/SABARKANTHA, SABAR KANTHA (GUJARAT)","AT: PADUSAN, TA: PRANTIJ, DIS: SABARKANTHA","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
453,ARBUDA SEVA SANGH,"9408931668, BHILODA (GUJARAT)","AT PO. BHILODA , TA. ARVALLI",Data Not Found
454,ARCHANA CHARITABLE TRUST,"E/986/KUTCH, NAKHATRANA (GUJARAT)","ARCHANA ST. XAVIERS SCHOOL
VIRANI ROAD, NAKHATRANA P.O
","Agriculture,Children,Differently Abled,Education & Literacy,Health & Family Welfare,Women's Development & Empowerment"
455,ARCHANA EDUCATION TRUST,"E/12678/AHMEDABAD, AHMEDABAD (GUJARAT)","A-1, AKSHARDHAM SOCIETY, SARDAR PATEL CHOWK, KRISHNANAGAR , AHMEDABAD 382350
","Agriculture,Children,Education & Literacy,Health & Family Welfare,HIV/AIDS,Science & Technology,Skill Development"
456,ARCHANAM EDUCATION AND CHARITABLE TRUST,"E-2909, Nakhatrana (GUJARAT)",Archanam Education ,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment"
457,ARCHDIOCESE OF GANDHINAGAR,"D 1 GANDHINAGAR , GANDHINAGAR (GUJARAT)","GANDHINAGAR
GUJARAT
382008","Children,Education & Literacy"
458,ARCHIT FOUNDATION,"E-21314, NARODA (GUJARAT)","E-402, ASHIRVAD AVENUE , OPP. SHALBY HOSPITAL, HARIDARSHAN CROSS ROAD , NEW NARODA, AHMADABAD-382330","Agriculture,Art & Culture,Children,Disaster Management,Education & Literacy,Environment & Forests,Health & Family Welfare,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Legal Awareness & Aid,Micro Small & Medium Enterprises,New & Renewable Energy,Panchayati Raj,Rural Development & Poverty Alleviation,Scientific & Industrial Research,Tribal Affairs,Vocational Training"
459,ARDEES foundation surat,"F/2015/SURAT - GUJ/2121/SURAT, SUIRAT (GUJARAT)","99, ""ANTRIX BHAVAN"", GROUND FLOOR,
MAHER NAGAR SOC., OPP. BAPS HOSPITAL,
ADAJAN CIRCLE, SURAT395 009.
GUJARAT - INDIA","Agriculture,Art & Culture,Children,Education & Literacy,Environment & Forests,Health & Family Welfare,Drinking Water,Information & Communication Technology,Nutrition,Rural Development & Poverty Alleviation,Sports,Tourism,Tribal Affairs"
460,Arga Foundation,"E/21780, Ahmedabad (GUJARAT)","C301, Utsav Residency, New CG Road
Chandkheda, Ahmedabad - 382424
Mo:91 7574001212, Email: argafoundation@gmail.com","Aged/Elderly,Children,Differently Abled,Education & Literacy,Environment & Forests,Health & Family Welfare,Human Rights,Rural Development & Poverty Alleviation,Women's Development & Empowerment"
